Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.254131,0.005914,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.241350,0.005924,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240994,0.005943,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241018,0.005799,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.240799,0.006001,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240994,0.005916,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241381,0.005920,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241753,0.005960,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.240515,0.005964,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241035,0.005974,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246283,0.005904,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243691,0.005824,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244357,0.005938,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241633,0.005928,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.240606,0.006020,0.000112,0.000143,1540,
../srsRAN-release_23_04_1,0.240626,0.005919,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245023,0.005785,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243749,0.005985,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240638,0.005843,0.000103,0.000122,1540,
../srsRAN-release_23_04_1,0.241695,0.006005,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243774,0.005895,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242640,0.005972,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241707,0.005980,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245668,0.005804,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243203,0.005929,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240689,0.005970,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.240884,0.006005,0.000105,0.000121,1540,
../srsRAN-release_23_04_1,0.243341,0.005943,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240877,0.005905,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.240849,0.005851,0.000098,0.000122,1540,
../srsRAN-release_23_04_1,0.242033,0.005919,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.240680,0.005919,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.240866,0.005955,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241188,0.005926,0.000099,0.000121,1540,
../srsRAN-release_23_04_1,0.241540,0.005971,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241465,0.006009,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240423,0.005977,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.240424,0.005980,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.241099,0.005928,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241300,0.005892,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243610,0.005769,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244766,0.005880,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.245379,0.005857,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.243852,0.005999,0.000099,0.000122,1540,
../srsRAN-release_23_04_1,0.240613,0.005891,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241323,0.005946,0.000094,0.000128,1540,
../srsRAN-release_23_04_1,0.241096,0.005860,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.240887,0.005964,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241197,0.005891,0.000103,0.000126,1540,
../srsRAN-release_23_04_1,0.240869,0.005935,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.246704,0.005870,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.240894,0.005921,0.000100,0.000126,1540,
../srsRAN-release_23_04_1,0.241127,0.005904,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.240980,0.005895,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241847,0.006013,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.240510,0.005796,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.240287,0.005913,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.241649,0.005893,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.240778,0.005871,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241148,0.005917,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243747,0.005902,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.241203,0.006043,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.240820,0.006031,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245677,0.005777,0.000093,0.000122,1540,
../srsRAN-release_23_04_1,0.240628,0.005835,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240095,0.006023,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241835,0.005895,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241866,0.005913,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241317,0.005965,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241333,0.005955,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242921,0.005942,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.244617,0.005896,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.240424,0.005796,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241768,0.005898,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240936,0.005992,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243884,0.005922,0.000093,0.000118,1540,
../srsRAN-release_23_04_1,0.241441,0.005939,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242228,0.005986,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241853,0.005839,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246621,0.006019,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.259184,0.006097,0.000094,0.000121,1540,
