Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.272382,0.005192,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.260396,0.005352,0.000148,0.000167,1540,
../srsRAN-release_23_04_1,0.245860,0.005114,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233471,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235034,0.005145,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232976,0.005098,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233447,0.005067,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233874,0.005070,0.000135,0.000171,1540,
../srsRAN-release_23_04_1,0.233109,0.005073,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233036,0.005081,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236338,0.005061,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232907,0.005099,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.230102,0.005104,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.229976,0.005082,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231215,0.005069,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.232335,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233479,0.005128,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234050,0.005084,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232636,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232016,0.005054,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234617,0.005073,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236569,0.005074,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.235997,0.005092,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234146,0.005206,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233666,0.005112,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230452,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231240,0.005059,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231605,0.005143,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232612,0.005075,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233219,0.005057,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234816,0.005078,0.000132,0.000190,1540,
../srsRAN-release_23_04_1,0.232811,0.005008,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233952,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232114,0.005075,0.000146,0.000188,1540,
../srsRAN-release_23_04_1,0.233058,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233450,0.005083,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234006,0.005113,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.231724,0.005055,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233489,0.005078,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233315,0.005028,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238032,0.005052,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233431,0.005070,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233638,0.005047,0.000130,0.000168,1540,
../srsRAN-release_23_04_1,0.233429,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232988,0.005049,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236527,0.005120,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234582,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232298,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234807,0.005018,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232261,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235844,0.005057,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233545,0.005063,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233492,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233727,0.005153,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233444,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234130,0.005130,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233187,0.005106,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233477,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233315,0.005075,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234027,0.005054,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237408,0.005111,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231865,0.005091,0.000144,0.000165,1540,
../srsRAN-release_23_04_1,0.230388,0.005066,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.231209,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231662,0.005076,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.234236,0.005098,0.000132,0.000166,1540,
